topic_en,topic,idx,q,a,context,datatype,attitude,group,split
gender,性别,13395,作为男性，你在什么时候感受到过性别歧视？,在炎炎夏日中，女生可以毫无顾忌撑起太阳伞，而男生则不能，不然就会被鄙视。,0,2,3,歧视男性,test
gender,性别,6719,如何判断一个妹子是不是女同/双性恋？,在酒吧喝酒遇到一个妹子，坐我邻座卡桌，一晚上看了她不止二十次，终于快散场时，她主动过来找我喝酒玩游戏。,1,0,NA,双性恋,test
gender,性别,12649,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,那是在高中的时候，喜欢看他在阳光下奔跑的身影，阳光照在他白色体恤上，有一种温暖的感觉。,0,0,NA,性少数群体,test
gender,性别,6384,小县城的老百姓是怎么看待LGBT群体的？,成在于辽宁的一个十八线小城市，出门打车都是5块10块的那种小城市。,0,0,NA,LGBT,test
gender,性别,10327,婚姻给了你什么样的勇气去当家庭主妇？,婚姻里最好不要失去自我价值。,0,0,NA,家庭主妇,test
gender,性别,9914,人生目标是做家庭主妇很丢人吗,闻到了钓鱼的味道。 如果答“丢人”那就呼啦一下被骂成“女权癌”干涉别人的“个人选择”呵…,0,2,3,家庭主妇,test
gender,性别,7067,为什么被称“贤惠”会很气愤？,这个推送喜欢。 因为，我就特别讨厌别人夸贤惠。,0,2,2,反感贤惠,test
gender,性别,9065,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,这个政策可不是给职场女性的。,1,0,NA,女性职业,test
gender,性别,9271,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,没啥发展，最多以后转做市场营销，反正离高大上是越来越远了,0,0,NA,女性职业,test
gender,性别,12878,为什么现代中国男性受歧视的现象总被忽视？,因为舆论的高地，你不占别人就去占。,1,0,NA,歧视男性,test
gender,性别,7476,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,随便问了一个网友，发现图中女性的反应是普遍女性的反应。,1,0,NA,反感贤惠,test
gender,性别,7876,女同性恋如何做到 30 岁以后的生活不可悲？,不到30岁，但是希望我们30岁的生活是这样的：1、选择一个包容克制社交的城市生活。,0,0,NA,同性恋,test
gender,性别,8849,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,这是必然的，法定产假98天各地都在此基础上延长，比如西藏是一年，普遍是6个月左右，此后还有哺乳假。,1,2,2,女性职业,test
gender,性别,11596,中国的性别歧视现象严重吗？,你看在哪吧。 在知乎上有些时候你会发现，明明说的同一件事，但是双方几乎就是鸡同鸭讲。,1,0,NA,性别歧视,test
gender,性别,11795,中国的性别歧视现象严重吗？,存在啊，很严重啊。 男方买房还是女方买房？,1,2,2,性别歧视,test
gender,性别,10110,如何看待高学历女性成为全职家庭主妇？,其实话可以说的直白一点。,0,0,NA,家庭主妇,test
gender,性别,9819,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,其实这篇是排名最靠前的那位海外童话生活的评论，但由于本人过于啰嗦，字数大超。,0,0,NA,家庭主妇,test
